,precision,recall,f1-score,support
A,0.19519094766619519,0.31724137931034485,0.24168126094570927,435.0
C,0.05736434108527132,0.09919571045576407,0.07269155206286837,373.0
D,0.07086614173228346,0.04838709677419355,0.05750798722044728,186.0
F,0.028651685393258425,0.27717391304347827,0.051934826883910386,184.0
H,0.4166666666666667,0.49648162627052383,0.4530859793078844,2558.0
N,0.7413926999741134,0.4326283987915408,0.5464084708575789,6620.0
S,0.18301435406698566,0.3200836820083682,0.2328767123287671,478.0
U,0.16052631578947368,0.1105072463768116,0.13090128755364808,552.0
accuracy,0.40251185666608114,0.40251185666608114,0.40251185666608114,0.40251185666608114
macro avg,0.231709144046781,0.2627123816288781,0.22338600964510175,11386.0
weighted avg,0.5510892647686579,0.40251185666608114,0.44899775009397336,11386.0
