Audios/MSP-PODCAST_0052_0362.wav; N; A:4.5; V:4.083333; D:4.083333;
Audios/MSP-PODCAST_0012_0060.wav; N; A:4.714286; V:4.142857; D:4.142857;
Audios/MSP-PODCAST_0203_3051.wav; A; A:5.0; V:2.769231; D:5.153846;
Audios/MSP-PODCAST_0203_0727.wav; N; A:4.333333; V:4.5; D:4.5;
Audios/MSP-PODCAST_0155_0051.wav; N; A:5.615385; V:4.307692; D:5.846154;
Audios/MSP-PODCAST_0261_0697.wav; N; A:4.0; V:4.666667; D:4.833333;
Audios/MSP-PODCAST_0133_0943.wav; X; A:5.615385; V:3.230769; D:5.692308;
Audios/MSP-PODCAST_0133_0783.wav; N; A:5.0; V:4.272727; D:5.363636;
Audios/MSP-PODCAST_0261_0107.wav; A; A:4.4; V:3.0; D:4.5;
Audios/MSP-PODCAST_0261_0244.wav; D; A:4.538462; V:2.923077; D:4.307692;
Audios/MSP-PODCAST_0052_0304.wav; A; A:5.037037; V:3.037037; D:4.777778;
Audios/MSP-PODCAST_0260_0635.wav; C; A:4.166667; V:3.166667; D:4.333333;
Audios/MSP-PODCAST_0133_0560.wav; X; A:5.428571; V:3.428571; D:5.714286;
Audios/MSP-PODCAST_0260_0273.wav; H; A:3.8; V:4.8; D:3.8;
Audios/MSP-PODCAST_0261_0446.wav; S; A:3.833333; V:3.5; D:3.833333;
Audios/MSP-PODCAST_0203_2310.wav; C; A:5.0; V:4.0; D:4.833333;
Audios/MSP-PODCAST_0260_0457.wav; C; A:4.666667; V:4.0; D:4.833333;
Audios/MSP-PODCAST_0260_0391.wav; C; A:4.666667; V:4.0; D:4.5;
Audios/MSP-PODCAST_0261_0606.wav; X; A:4.0; V:3.0; D:4.0;
Audios/MSP-PODCAST_0261_0704.wav; N; A:2.923077; V:4.0; D:2.461538;
Audios/MSP-PODCAST_0052_0555.wav; N; A:4.4; V:4.2; D:4.8;
Audios/MSP-PODCAST_0261_0160.wav; H; A:5.142857; V:5.857143; D:5.571429;
Audios/MSP-PODCAST_0261_0325.wav; D; A:4.153846; V:2.0; D:3.769231;
Audios/MSP-PODCAST_0133_0650.wav; H; A:5.529412; V:3.882353; D:5.294118;
Audios/MSP-PODCAST_0052_0235.wav; A; A:5.272727; V:2.545455; D:5.5;
